Id,choose
18764,0.10216061188898078
18765,0.6401518260639782
18766,0.805371273905427
18767,0.21049186063793127
18768,0.40856027224165264
18769,0.8087221686078901
18770,0.7019150067389931
18771,0.0025806451612903226
18772,0.14679788148935816
18773,0.24421796081671246
18774,0.12773134094752178
18775,0.5952829209774431
18776,0.4149306817384597
18777,0.3235368192607648
18778,0.03699172450989104
18779,0.7516984049039307
18780,0.601075778405244
18781,0.036358864937040755
18782,0.0
18783,0.11965053052230377
18784,0.42625228918381813
18785,0.2549762602194003
18786,0.7424944946669814
18787,0.6068398808377609
18788,0.37159301355559704
18789,0.14482063050653404
18790,0.904802047664201
18791,0.469729433855921
18792,0.08367453687420813
18793,0.7697697119770386
18794,0.2697538006321323
18795,0.6694212784301898
18796,0.3542067306501465
18797,0.16100499543489374
18798,0.024246141832502302
18799,0.1400548685373082
18800,0.0
18801,0.8739106581965242
18802,0.3117966462023368
18803,0.4470525910363116
18804,0.30967626301112255
18805,0.21346057573193353
18806,0.0
18807,0.4278780527039449
18808,0.7298783467309958
18809,0.1620588760734144
18810,0.1595871514205907
18811,0.4892143352174893
18812,0.26933649139623206
18813,0.07363823037459026
18814,0.35219258188559416
18815,0.7219031352546924
18816,0.27099400297952825
18817,0.024547396116474447
18818,0.22924909162955182
18819,0.1276862583424358
18820,0.6510373097402392
18821,0.0936452589676923
18822,0.9014418107924773
18823,0.8571820246938218
18824,0.6178873514595936
18825,0.12599625375532594
18826,0.02235934937967211
18827,0.12440857630517085
18828,0.3130045129466185
18829,0.564377836434346
18830,0.6553691101193576
18831,0.03162725471848336
18832,0.04087769283229965
18833,0.11564862258690858
18834,0.0
18835,0.44364016858765737
18836,0.056261946423004965
18837,0.6815250985316658
18838,0.5870632182092566
18839,0.23617113370036438
18840,0.5196678933080814
18841,0.8986854681729262
18842,0.7137390150439074
18843,0.5137699455880851
18844,0.12052389153200586
18845,0.21669880669467903
18846,0.28435290796945917
18847,0.09674664727043099
18848,0.16884139341306006
18849,0.20892131898583735
18850,0.33014647051520546
18851,0.12250524900222193
18852,0.32595957879917187
18853,0.09688822032244326
18854,0.09733437876142403
18855,0.6928428779109024
18856,0.29786874695052634
18857,0.30785861582948926
18858,0.42504291125744764
18859,0.04479413045805654
18860,0.27716855384796735
18861,0.4388924642036897
18862,0.38353344513526494
18863,0.6465096055607568
18864,0.03214547338777643
18865,0.4373537523677989
18866,0.5695815423489679
18867,0.29567146814368067
18868,0.846758702335594
18869,0.5103989681931936
18870,0.3595112652580869
18871,0.36932077060038354
18872,0.48268035718666313
18873,0.10936523198285578
18874,0.0008450704225352112
18875,0.2231277510523803
18876,0.0032450704225352113
18877,0.16972453342545848
18878,0.0006140350877192982
18879,0.22892921847191863
18880,0.8242099034466525
18881,0.0
18882,0.013614697879482718
18883,0.39743465074242423
18884,0.8412200791772692
18885,0.3064280520096753
18886,0.03094796101293938
18887,0.1358186432338725
18888,0.44988204455040337
18889,0.6728693066605334
18890,0.2928995177991729
18891,0.12986560344946307
18892,0.41868944383993517
18893,0.30747386774378915
18894,0.22802128407939606
18895,0.018422123216069283
18896,0.07494575915148516
18897,0.016497074761859604
18898,0.0
18899,0.22890112488379968
18900,0.2328323770358023
18901,0.18053132379312828
18902,0.4124950079079143
18903,0.11312958766892808
18904,0.3942827065116647
18905,0.3958545481366699
18906,0.055019280158679004
18907,0.3390730911102848
18908,0.8785998213002836
18909,0.0
18910,0.21860982861597456
18911,0.46099482615780696
18912,0.6907379857341102
18913,0.02648756120147084
18914,0.5427597366281336
18915,0.02150759062478905
18916,0.1608673485164744
18917,0.4408652438872553
18918,0.6689215320866382
18919,0.3886179133421013
18920,0.7107074093108356
18921,0.16177011742870376
18922,0.0006140350877192982
18923,0.7196442279641149
18924,0.18637430930406595
18925,0.11562927343008514
18926,0.38411588872971
18927,0.5940874839104389
18928,0.06539928502424752
18929,0.7061834305888925
18930,0.24035179495258
18931,0.5280518795455543
18932,0.6380646506884511
18933,0.042082658980890544
18934,0.30668095335612644
18935,0.0
18936,0.5177368972362736
18937,0.4061428511320241
18938,0.615986730453974
18939,0.0006140350877192982
18940,0.3607868232868039
18941,0.21905749050314394
18942,0.1487301060021405
18943,0.2705716278074119
18944,0.09894263465714229
18945,0.18726033009334994
18946,0.3154988627539066
18947,0.6128136870524723
18948,0.5686520796736785
18949,0.4564581264749372
18950,0.3349429285891798
18951,0.03085163396891782
18952,0.2518455621635746
18953,0.5985715606871331
18954,0.5014112861000107
18955,0.03824450981529465
18956,0.05089974012232143
18957,0.5610389893378377
18958,0.05220502753764388
18959,0.6922576671162719
18960,0.27332811294176773
18961,0.21460933943759347
18962,0.569318811047718
18963,0.7585058449014852
18964,0.48235290731823766
18965,0.7680991233461095
18966,0.8290928009326481
18967,0.48229351586397096
18968,0.04203717710248726
18969,0.3722152906024455
18970,0.6553254495108924
18971,0.3900493223558975
18972,0.565439071750538
18973,0.8367807540965042
18974,0.7794406618602355
18975,0.10391832484013491
18976,0.631442307681309
18977,0.28949826471409873
18978,0.7870390888410626
18979,0.2079299529133363
18980,0.8863912826334089
18981,0.2284579296666448
18982,0.368904844852963
18983,0.11717720051761543
18984,0.0
18985,0.7673289861950034
18986,0.0025806451612903226
18987,0.11313927090862215
18988,0.03308701021174558
18989,0.008754031257752419
18990,0.37085561200702793
18991,0.11786453637400175
18992,0.3491358364554051
18993,0.0
18994,0.44200799764057286
18995,0.6531297624181523
18996,0.47584930386017227
18997,0.1342848532133354
18998,0.0
18999,0.052350277335150984
19000,0.6607448548766626
19001,0.0006140350877192982
19002,0.42855314752586937
19003,0.34559410950120834
19004,0.5420555214192679
19005,0.3331791521907407
19006,0.13588702023263433
19007,0.0
19008,0.0008045977011494253
19009,0.15144019218299298
19010,0.006986169434176094
19011,0.8431313512906061
19012,0.7029778137047855
19013,0.207460193581579
19014,0.5239207841041538
19015,0.1596306340032651
19016,0.044795399726561345
19017,0.45071459032265304
19018,0.054629851908258614
19019,0.11718041140883137
19020,0.2521749901305229
19021,0.2864505421032479
19022,0.03637499007779872
19023,0.009225943189110684
19024,0.3202059539200997
19025,0.6290720556437733
19026,0.5614266174574791
19027,0.6148312664442377
19028,0.06167666808198428
19029,0.6034100662918387
19030,0.0
19031,0.11967760740594802
19032,0.8245637278243181
19033,0.1624034013489646
19034,0.5696473955566586
19035,0.8171732234369473
19036,0.7916473430428143
19037,0.06693455378471243
19038,0.5875810285117332
19039,0.058355456902826404
19040,0.5788976683363869
19041,0.7945362415183381
19042,0.5628285997248923
19043,0.39099377469151636
19044,0.026211165240726336
19045,0.9626551544340158
19046,0.4856664640965551
19047,0.7417911836003129
19048,0.07579518546687514
19049,0.15844481804939345
19050,0.8249203661374136
19051,0.225383133948322
19052,0.05018240275247878
19053,0.6192594452376009
19054,0.29688369421361366
19055,0.7807589972861761
19056,0.6582077545108865
19057,0.15193327551078298
19058,0.0
19059,0.43988622662193977
19060,0.6546907743925501
19061,0.45071925807320523
19062,0.8057437137329337
19063,0.500961155296449
19064,0.34756345493145013
19065,0.4074969188186445
19066,0.3711541733694115
19067,0.0
19068,0.5937903043395615
19069,0.5570731065315657
19070,0.7549253380504283
19071,0.12148938132192047
19072,0.36180336215585757
19073,0.44407006252416587
19074,0.4958411058007253
19075,0.2277951663019314
19076,0.047147437727825404
19077,0.07201942071997464
19078,0.4221388132193817
19079,0.6655258071244421
19080,0.42456412342928407
19081,0.015314670804598862
19082,0.46547693394157724
19083,0.06579429177825367
19084,0.7350818196481451
19085,0.818319199088676
19086,0.26447335339166655
19087,0.016567906918138663
19088,0.021379976750944493
19089,0.1367064568094311
19090,0.1978022367034659
19091,0.485454210122266
19092,0.9540738664978068
19093,0.02893431144823742
19094,0.014230741592541356
19095,0.09835447105300368
19096,0.27366004525967447
19097,0.014020160028269977
19098,0.7211633906579508
19099,0.0557218983060847
19100,0.132350867564222
19101,0.07055364996469356
19102,0.0
19103,0.0
19104,0.0032450704225352113
19105,0.06405409606731925
19106,0.16228879776046093
19107,0.1991226522533125
19108,0.5102971630941365
19109,0.0
19110,0.2611085073100733
19111,0.5293719541034961
19112,0.046307948118292946
19113,0.022135503497303262
19114,0.6207954425965128
19115,0.5519785818427168
19116,0.06472566903992891
19117,0.07168673744288113
19118,0.7121572059100052
19119,0.595399278063134
19120,0.2776061193536827
19121,0.2291161352939174
19122,0.15254791027786824
19123,0.4005231114355944
19124,0.48043690889445967
19125,0.07853242594939118
19126,0.028681497117450827
19127,0.41262845786319047
19128,0.7244725498509148
19129,0.29499177522906267
19130,0.9443822094892877
19131,0.3488040485853797
19132,0.1500095672721313
19133,0.4331892773942754
19134,0.3115639245908668
19135,0.2375796320225454
19136,0.373744287570366
19137,0.0764397246883052
19138,0.46951049361091224
19139,0.5421641089379988
19140,0.11538095563348735
19141,0.7983861104080086
19142,0.42888721159073984
19143,0.5478767181373947
19144,0.0006140350877192982
19145,0.25341075431661925
19146,0.1800243603170943
19147,0.3472522309220058
19148,0.1777855144522914
19149,0.45116723653111224
19150,0.0
19151,0.043796273068289565
19152,0.8691746958518142
19153,0.14563262710611782
19154,0.2717659477096783
19155,0.19938484945226378
19156,0.7015795446588672
19157,0.43345648586689434
19158,0.8130525539949055
19159,0.18363487335456202
19160,0.10571920538790927
19161,0.0006140350877192982
19162,0.5528511334133326
19163,0.9630689506004337
19164,0.13366892342864115
19165,0.21990102669306794
19166,0.07742735363181831
19167,0.5068955385238507
19168,0.8050129755281727
19169,0.15250427809542644
19170,0.3936628529553432
19171,0.019449969842503124
19172,0.8328349892781882
19173,0.07541284674262333
19174,0.020308510948077597
19175,0.48502714296031285
19176,0.07204080271156887
19177,0.21659402740246603
19178,0.3465156801927307
19179,0.1907631865957647
19180,0.6073429324369105
19181,0.08588223906716688
19182,0.6097978582288798
19183,0.1100660600796534
19184,0.032927417413370304
19185,0.09820074343474315
19186,0.0947445560752798
19187,0.4216902474699151
19188,0.8452654590780871
19189,0.431743080643564
19190,0.32435801143618354
19191,0.20650083189826213
19192,0.0006140350877192982
19193,0.09065008076191663
19194,0.14294115675311964
19195,0.5921658632455433
19196,0.4387888864725183
19197,0.29512980827692387
19198,0.21933530436327292
19199,0.19660451135228424
19200,0.8364958769174627
19201,0.011495379724842667
19202,0.017960821571922882
19203,0.2533364654502682
19204,0.1901640007828852
19205,0.06446498340184365
19206,0.6689143651125694
19207,0.05018240275247878
19208,0.03525860221654563
19209,0.2959109702831609
19210,0.4586130883411554
19211,0.8013888132796881
19212,0.6023128903669732
19213,0.0
19214,0.03199175874191771
19215,0.1325435281103968
19216,0.08532109213594001
19217,0.09552885592480707
19218,0.07438733389779315
19219,0.5526740510753186
19220,0.7510332525061506
19221,0.030703343845638175
19222,0.4310435090152175
19223,0.4393217111208499
19224,0.12066940550191918
19225,0.1228342596457822
19226,0.93471233538477
19227,0.6738269120500137
19228,0.0
19229,0.29342857601035544
19230,0.0
19231,0.11244831764512381
19232,0.3592049810159154
19233,0.12610457914873963
19234,0.018196250586035426
19235,0.12221980255920122
19236,0.40332271522735175
19237,0.0032
19238,0.1657304529528126
19239,0.843192974426636
19240,0.5533598541010843
19241,0.7745315776475136
19242,0.12325084191201674
19243,0.024825049623839045
19244,0.7662708360718653
19245,0.06726344627853538
19246,0.7963434730716742
19247,0.01464665415884928
19248,0.10760595182394551
19249,0.018700418204139365
19250,0.6005934172451517
19251,0.030960727883566692
19252,0.5330694467490696
19253,0.5705241871537278
19254,0.44159428036078224
19255,0.28157377389397154
19256,0.8081256424122241
19257,0.14347140665393446
19258,0.7349427251327869
19259,0.8005867682401244
19260,0.0
19261,0.5313568294781353
19262,0.42400898992626024
19263,0.3007176712422242
19264,0.36891659951482375
19265,0.21276248840544285
19266,0.009528805947591527
19267,0.377040611952684
19268,0.6600114226149951
19269,0.3492326949337624
19270,0.6376754831074648
19271,0.3469497334087879
19272,0.3187643798723311
19273,0.3719928780091684
19274,0.12576333817258029
19275,0.46277999454877317
19276,0.0025806451612903226
19277,0.4398834589656667
19278,0.031926647360106274
19279,0.34133997568204216
19280,0.0032
19281,0.0
19282,0.42790278019708283
19283,0.0
19284,0.18153262662006328
19285,0.1736540842887018
19286,0.7823206141293622
19287,0.17048247204746453
19288,0.7920099251012666
19289,0.8605398861387605
19290,0.001886792452830189
19291,0.33797874427743385
19292,0.03045060950122591
19293,0.00828246573047239
19294,0.45437533314317824
19295,0.027922305139796332
19296,0.2902015643992335
19297,0.9188134766591746
19298,0.4527640300167204
19299,0.584621289025685
19300,0.6766783656504234
19301,0.18938535575272364
19302,0.18952746793507508
19303,0.6878737755810634
19304,0.2491144730445688
19305,0.0
19306,0.43305250096171505
19307,0.705440350152554
19308,0.023356321839080457
19309,0.23761544989459854
19310,0.13097672549047135
19311,0.5733418256665614
19312,0.4556217233392709
19313,0.44902565523230725
19314,0.6370256640820713
19315,0.02936079450192989
19316,0.12474012580092808
19317,0.0006140350877192982
19318,0.12323020172218895
19319,0.027953873876639928
19320,0.14266457022780232
19321,0.2711954277279345
19322,0.16429618241712782
19323,0.47793924600276766
19324,0.7557932203561641
19325,0.6678983397892938
19326,0.03664009161679384
19327,0.019357258769990515
19328,0.18431436655468023
19329,0.4423750920003418
19330,0.4420749260478438
19331,0.0522209942516946
19332,0.3955007779553339
19333,0.0032
19334,0.13457164903125884
19335,0.10491561120854893
19336,0.8082336272283713
19337,0.5846521591201652
19338,0.9560624482957913
19339,0.5532261961829811
19340,0.06933023017750169
19341,0.0006140350877192982
19342,0.17579267428820394
19343,0.36980450286299077
19344,0.35514417450155134
19345,0.0019409608334941153
19346,0.01502132603656457
19347,0.1030644419615699
19348,0.677811897423753
19349,0.16991308272173186
19350,0.691718767247436
19351,0.15038151257738702
19352,0.02246013155267538
19353,0.7131613452446408
19354,0.025074765608563948
19355,0.22427925615349792
19356,0.4738594732105845
19357,0.7185871218027039
19358,0.0026913901539796143
19359,0.6515506842196914
19360,0.039898382373640705
19361,0.03371912895502537
19362,0.6134468059538861
19363,0.025335725425653485
19364,0.0
19365,0.24283646692760513
19366,0.25504615345701187
19367,0.8596876017971431
19368,0.034510785474415905
19369,0.17813481509384627
19370,0.022892947426745764
19371,0.028150537634408602
19372,0.09137069080993575
19373,0.1846573402261987
19374,0.0
19375,0.3148566245000972
19376,0.4011193607361291
19377,0.7706617885810466
19378,0.0
19379,0.012315350665317033
19380,0.03812311604694854
19381,0.03264297306929485
19382,0.6459199225306762
19383,0.12156780359441063
19384,0.5749222015148032
19385,0.7519944782605826
19386,0.04514702980015177
